Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank_ads,PM_RS_Combo_bank_direct,PM_RS_Combo_bank_email,PM_RS_Combo_bank_search_engine,PM_RS_Combo_bank_social_media,PM_RS_Combo_cash_ads,PM_RS_Combo_cash_direct,PM_RS_Combo_cash_email,PM_RS_Combo_cash_search_engine,PM_RS_Combo_cash_social_media,PM_RS_Combo_credit_ads,PM_RS_Combo_credit_direct,PM_RS_Combo_credit_email,PM_RS_Combo_credit_search_engine,PM_RS_Combo_credit_social_media,PM_RS_Combo_paypal_ads,PM_RS_Combo_paypal_direct,PM_RS_Combo_paypal_email,PM_RS_Combo_paypal_search_engine,PM_RS_Combo_paypal_social_media,Campaign_Period_false,Campaign_Period_true
0.042553191,1,0.3333333333333333,0.000497817,0.35555555555555557,1,0.3181818181818182,0,0.13202247191011235,0.11242602308779616,0.16666666666666666,0.8257693916345077,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0.5,1,1,0.34997653784335875,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1914893617021276,1,0.25,0.004867433,0.13333333333333333,0,0.13636363636363635,1,0.12279293739967898,0.6089466262588151,0.3333333333333333,0.012933474296722425,1,0.9999999999999991,0.3568958678922137,0,0,0,0.4875987856832188,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5548827432366358,0,0.25,0.005835351,0.12222222222222223,0.75,0.2272727272727273,1,0.10112359550561797,0.065594013,0.6666666666666666,0.089667345,0.034482758620689946,0.9999999999999991,0.3568958678922133,1,4.440892098500626e-16,0,0.8124481386300634,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4089995779492438,0,0.41666666666666663,0.036232306,0.2777777777777778,0.75,0,0,0.28706839517400046,0.3399507709473972,1,0.5816691302053045,0.7241379310344831,0.900968868,0.8019377358048403,1,4.440892098500626e-16,0,0.7641606788744479,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7659574468085105,0,0.16666666666666666,0.005068978,0.41111111111111115,0,0.13636363636363635,0,0.38443017656500805,0.38913045196902346,0.8333333333333333,0.000724277,0.9655172413793105,0.9009688679024193,0.8019377358048376,0,0,0,0.43931132592760425,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3829787234042553,0,0.16666666666666666,0.009443417,0.4666666666666667,0.75,0.090909091,0,0.028892455858747994,0.5758936366031365,0.16666666666666666,0.9172493540493396,0.41379310344827624,0.099031132,0.8019377358048407,0,0,1,0.2358393211255518,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.14893617021276595,1,0.41666666666666663,0.018040525183219632,0.17777777777777778,0.25,0.045454545454545456,1,0.19221508828250403,0.5027315109546506,0.5,0.4220782922431876,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0.5,1,0,0.16242467647342224,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4489332772881923,0,0.3333333333333333,0.012846787321590192,0.45555555555555555,1,0,1,0.1404494382022472,0.2082950070418723,0.6666666666666666,0.036056696,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0,0,1,0.5398521913977427,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10638297872340424,1,0.2009846253590915,0.034160135209225825,0.4444444444444445,0.5,0,0,0.2174959871589085,0.46971739017132985,1,0.4634255084556577,0.7241379310344831,0.900968868,0.8019377358048403,0,0,0,0.4393113259276032,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9999999999999999,1,0,0.001610238,0.2777777777777778,0,0.045454545454545456,0,0.091492777,0.16428187213011894,0,0.9975113194118969,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.3829787234042553,1,0.25,0.014501267553769766,0.011111111111111112,0.75,0.090909091,1,0.25642054574638845,0.3359664291847729,0.6666666666666666,0.45709901838036116,0.24137931034482785,0.9009688679024173,0.8019377358048402,1,4.440892098500626e-16,1,0.9517125402443845,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.34627476938152346,0,0.16666666666666666,0.055435798,0.45555555555555555,0.75,0.045454545454545456,0,0.2592295345104334,0.8149431075414101,0,0.067370702,0.931034483,0.49999999999999784,1,0.5,1,0,0.40622406931503063,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4042553191489362,0,0.25,0.004213923,0.5222222222222223,0,0.2272727272727273,0,0.2949438202247191,0.5614069325118165,0.3333333333333333,0.1489663660595324,0.2068965517241379,0.5000000000000019,1,1,4.440892098500626e-16,1,0.7562006071583914,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.10638297872340424,1,0.16666666666666666,0.015659285,0.5333333333333333,0.25,0.045454545454545456,0,0.041733547,0.41899350193605184,1,0.9730481228633243,1,0.9999999999999991,0.3568958678922137,0,0,0,0.4875987856832188,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23404255319148937,1,0.083333333,0.020968522,0.23333333333333334,0.25,0.5,0,0.045746388,0.096322941,0.16666666666666666,0.27996926574467895,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,1,4.440892098500626e-16,1,0.8647015443445857,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10638297872340424,1,0.25,0.020678101823927764,0.48888888888888893,0.5,0.090909091,1,0.8487158908507223,0.022928545,0.6666666666666666,0.17539092618003377,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0.5,1,1,0.34997653784335914,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.5957446808510638,0,0.16666666666666666,0.047602361213127345,0,0.75,0.045454545454545456,0,0.26043338683788125,0.6313478323999228,0.8333333333333333,0.23369367896871546,0.7586206896551726,1,0.3568958678922173,0.5,1,0,0.6500234621566414,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23404255319148937,0,0.25,0.041818843876881076,0.2888888888888889,0.5,0.4090909090909091,0,0.336677368,0.5515794346315797,1,0.019168792098774312,0.27586206896551735,0.9999999999999982,0.35689586789220973,0.5,1,1,0.8375753235265773,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.44680851063829785,1,0.25,0.017235567197855035,0.33333333333333337,0.5,0.2272727272727273,0,0.082263242,0.7471038453235807,0.3333333333333333,0.7565993963045607,0.7920116951058258,0.6296347629037413,0.21655223741704827,0.5,1,0,0.4922666672651238,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3165816323573889,1,0.083333333,0.001087468,0.4666666666666667,0.25,0,1,0.13924558587479938,0.45497772372478507,0.8333333333333333,0.9693776188624956,0.6896551724137931,0.49999999999999434,1,1,4.440892098500626e-16,0,0.5686487457884513,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5106382978723404,1,0.16666666666666666,0.047575994450005224,0.23333333333333334,0.5,0.18181818181818182,0,0.2949438202247191,0.5121023600465358,0.5,0.24340101722831226,0.27586206896551735,0.9999999999999982,0.35689586789220973,0,0,1,0.6751506470531549,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.34042553191489355,1,0.16666666666666666,0.005467824,0.3,0.5,0.045454545454545456,1,0.08788122,0.12705167628331973,0.6666666666666666,0.020981378087678526,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,0,0,1,0.539852191,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.021276595744680826,0,0.25,0.03928995,0.22222222222222224,0.75,0.045454545454545456,1,0.29614767255216695,0.5393360797124265,0,0.6648919707668305,0.9655172413793105,0.9009688679024193,0.8019377358048376,0,0,0,0.43931132592760425,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.276595745,1,0.25,0.057178191,0.14444444444444446,1,0.13636363636363635,1,0.11637239165329052,0.37292154803099603,0.3333333333333333,0.22152673921952282,0.24137931034482785,0.9009688679024173,0.8019377358048402,1,4.440892098500626e-16,1,0.9517125402443845,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
